PID,Social Media Post,Normalized Claim
61,hello my name is kane stewart i was born here in leyland june looking for my birth mother or father mothers name is cathy m evans and she was only at time of my birth thats all info i have please help me reunite with my family by sharing,a facebook user is searching for their birth mother or father
69,re usps usps has been losing billions for straight years usps services have been adjusting to covid usps has enough liquidity to operate through mid the problem with mailin voting right now is that state election standards do not match usps practices,says ben shapiro tweeted the usps is not only a bloated and outdate government agency it is also ineffective and incompetent its been months since my wife went on a hawaii vacation with her personal trainer she said she would send me postcards every day and so far none of them have arrived
75,of covid deaths in canada now due to mrna vaccine new data shows coronavirus covid wuhan china disease canada death data science health facts ccp,of covid deaths in canada now due to mrna vaccine
76,georgia voter id days of early voting colorado voter id days of early voting atlanta is black denver is black the mlb is moving the mlballstargame out of atl which has more dayof voting rights than co the wokes are at it again folks,georgia has more dayof voting rights than co
93,less than people have died directly from corona virus in ireland it is not a pandemic if it was that bad do you think leo would be in the pheonix park with friends this is a scam,fewer than people have died directly from covid in ireland
99,us health and human services director xavier becerra said covid vaccines are killing people of color at twice the rate of white people,after the us health and human services director xavier becerra claimed that covid vaccines are killing people of colour several social media users have shared an article that covered the news we factchecked and found the claim to be false
104,did you know while brushing in the morning brush your teeth with the help of that hand which you do not use for writing doing this will wake you up and make you feel refreshed much faster than usual,according to an instagram post brushing teeth with a nondominant hand may improve brain function we verified that the claim overestimates the benefits of brushing with the nonwriting hand since brushing with the nondominant hand would compromise oral hygiene thus our findings suggest that the assertion is mostly false
107,so sad a newborn found in swansea dumpster this morning at am we will keep you posted when we know more currently baby is alive but is critical pray for this newborn as the doctors work to save his life investigators are searching for the parents of the baby contact the authorities if you have any information regarding this sic,a newborn baby boy has been found in a swansea dumpster in february
111,the united states was supposed to be in syria for days that was many years ago we stayed and got deeper and deeper into battle with no aim in sight when i arrived in washington isis was running rampant in the area we quickly defeated of the isis caliphate,says thousands of captured isis fighters are mostly from europe
113,myelderly sic cousin who is years old lives alone in london sic borough of enfield he has two bedrooms and receives a discount for a single persons sic allowance he has received a call from enfield borough council asking him to take in a ukrainian family he has said he does not want to they have said do you realise we can force you to do it he said if you force me to share my i would rather burn it down sic he has worked all his life to pay for a small two bedroom house which sometimes the odd family member stays in the spare bedroom as he is elderly they said if you do not like what we are saying as he expressed his views they said we can take your allowance away from you,an elderly man was told by enfield council that his single occupier council tax discount could be removed if he did not house a ukrainian family in his spare room
117,turn it off people they are taking control of your exactly sic location,the emergency alert allows the government to take control of your exact location
128,black worms in masks and covid swabs i think they are nanoparticals or nanobots but be interesting to find out what they are and do experiments on them like using magnets or something,fibres from face masks and test swabs are evidence of parasites
131,just digest this for a moment a minority of only have achieved all this in only a few yearsplanned from the start you do the projections,there are four million muslims out of the million in the population which amounts to of the population
134,look at the french they are going on general strike because retirement is going to their energy bills are of ours they retire years earlier their pension is x higher their wages are higher yet still they will strike why are they better off because they strike,french workers retire years earlier
138,monkeypox is vaccine aquired sic shingles covered up change my mind,monkeypox is vaccine acquired shingles
140,us health and human services director xavier becerra said covid vaccines are killing people of color at twice the rate of white people,the covid vaccine is killing more people of colour than white people
147,is still quite a hike,the average distance travelled to a covid test centre is now miles down from miles last week
154,had this floating around my family whatsapp threads looks like spam getting trough family panic and antichina paranoia about coronavirus is proving hard enough as it is,coronavirus lives for hours on metal surfaces
166,are they really telling us that all people in world need to be vaccinated for a virus that does not kill of us that would be totally ridiculous reactions to the vaccine would kill more than the virus what is the real reason they want us all injected,a covid vaccine will kill more people than the virus
173,called on the uk government to uphold its commitment to introduce an irish language act if powersharing institutions are not restored within six months i understand this is the first time the irish language has been spoken in the houseofcommons chamber northernirelandbill,the first time the irish language was spoken in the house of commons was october
181,facebook posts,five jetblue pilots died from the covid vaccine
191,we understand that an unpublished letter about new pathways issued by nhs improvement on october may be having an impact on recording practice,the uk statistics authority say ae performance figures have been fiddled
198,so this is where the strep a infections pandemic in the kids is coming from kids dead already stop giving your kids the flu shot in fact stop giving them anything right now the government cannot be trusted this is from they know what the flu sprayjab can cause so they weaken everyone is immune system by not allowing them to mix with other humans for a year then mask them for another year then jab with experimental jabs then the flu ones,a study published in childrens nasal flu vaccines can cause strep a infections
224,military arrests former president george w bush,military arrests former president george w bush
246,taliban govt of afghanistan has restored buddha of bamiyan withing one year when is narendra modi govt going restore babri masjid,taliban govt of afghanistan has restored buddha of bamiyan withing one year when is narendra modi govt going restore babri masjid
263,hek sic artificial flavouring uses aborted fetus cells,various multinational food and drink companies use artificial flavourings made by senomyx which are made from aborted foetal cells
268,nothing should stand above human rights nothing covid coronavirus melbournelockdown,an instagram post claims victorian premier daniel andrews said insisting on human rights under covid restrictions was not only selfish but also stupid
285,teachers can only deduct up to for school supplies on their taxes but billionaires can write off the entire cost of a private jet this is what it looks like when laws are written by millionaires funded by billionaires unrig the system elect a working class congress,teachers can only deduct up to for school supplies on their taxes but billionaires can write off the entire cost of a private jet
315,joe biden wants to raise taxes on of all americans,joe biden wants to raise taxes on of all americans
326,the work has started in the morning and the mobile seems to be a mouse,a picture of aam aadmi party mp bhagwant mann in punjab with a liquor glass near his hand
331,zoflora is one of the worst chemicals you can use to clean the home causes infertility in young boys men,zoflora causes infertility in young boys and men
336,remember when democratic mayors in some of wisconsins largest cities closed voting locations in april to cause chaos so do we help us protect access to the polls this november,says democratic mayors in some of wisconsins largest cities closed voting locations in april to cause chaos
338,fifa will keep peles feet in their museum,fifa will keep peles feet in their museum
350,every indian must listen to what nepal mp said about modi in nepal,nepali mp criticizes pm modi in nepal parliament
358,senator rubio senrickscott and the entire florida delegation sent a letter to president biden in support of govrondesantis request to approve a major disaster declaration in response to hurricaneian read more,sen marco rubio and us rep ron desantis voted against aid for hurricane sandy
360,turkey are joining the eu,during the eu referendum it was claimed that turkey were joining the eu
365,to build a new studio ambani family gives kangna ranaut rs crores neeta ambani thank you for supporting kangana,ambani family gives kangna ranaut rs crores neeta ambani thank you for supporting kangana
379,i was sent screenshots yesterday by a friend,a memo from imperial college london sets out plans for a permanent lockdown of the uk
380,pilot pissing in the cockpit of paf f said urine increases efficiency of jets told by allah in his dream,pilot pissing in the cockpit of paf f said urine increases efficiency of jets told by allah in his dream
385,it is not possible to ascertain the extent to which these excess deaths may be preventable to assume that they are avoidable would be rash and misleading,substandard care and staffing at weekends is responsible for thousands of deaths
390,some events may have happened anyway regardless of vaccination this is particularly the case when millions of people are vaccinated and especially when most vaccines are being given to the most elderly people and people who have underlying illness,the astrazeneca covid vaccine causes more side effects than the pfizer vaccine
397,what i liked in this loksabha elections is the way farmers of nizamabad telangana chose to protest out of valid nominations nominations were from farmers demanding minimum support price for turmeric and red jowar the protest is getting national attention as the national media is covering it they are not yet sold i guess message is loud and clear for all the parties and what to do next for the mp who wins agrariancrisis farmersfirst supportfarmer,the electronic voting machines evms can only accomodate up to candidates
400,age gap love laws violate human rights,the world economic forum is calling for the decriminalisation of sex with children and its cofounder klaus schwab described paedophilia as natures gift
401,omicron o micron zero micron nonexisting truth is often hidden in plain sight,covid variant omicron means nonexisting
404,yet to see a single agenda or policy position in the last year and a half from this administration that genuinely strives to decrease inflation gas prices supply chain shortages or explosive levels of illegal migration in fact everything they do is designed to make it worse,worldwide shortages of oil gas paper milk grain and other raw materials are not because of ukraine
405,last week scientific experts at phe porton down carried out an independent evaluation of the new roche sarscov serology assay in record time concluding that it is a highly specific assay with specificity of this is a very positive development because such a highly specific antibody test is a very reliable marker of past infection this in turn may indicate some immunity to future infection although the extent to which the presence of antibodies indicates immunity remains unclear,new antibody tests are accurate
418,on april jonathan vantam the deputy chief medical officer presented data at a televised press conference showing that when covid is low in the community the risk of developing a blood clot for the unders increases,professor jonathan vantam said that when covid is low in the community the risk of developing a blood clot for the unders increases
419,hold off on the voting does not work doomers voting did not work previously now we are onto their schemes i am going until the next election for president i expect this one to be a haggard mess if it does not get sorted out and accountability applied by the next one i will join you in your misery,the claim biden announced they are going to cheat by dumping ballots
435,the wall is under construction right now,the wall is under construction right now
438,it is estimated that nearly people have died in the last six months without financial support while waiting for the department for work and pensions dwp to publish a review on how terminally ill patients access benefits,months ago the dwp promised a review of universal credit for the terminally ill
447,delta variant is fake news,delta variant is a fake news
460,this post has been reviewed by independent fact checkers and found to be missing context usatoday based on our research we rate the claim there have been only cases of flu this season missing context because without additional information it could be misleading while it is true public health interventions used to mitigate covid such as face masks social distancing and hygiene have helped to also significantly reduce flu activity the figure of flu cases is an estimate not an exact number based on surveillance data publicly provided by the cdc and the agency cautioned against using surveillance data to represent the burden of the flu nationwide because it does not fully capture every illness that occurs it also warned against comparing any estimates to past flu season data since those numbers are based on statistical modeling,there have only been cases in the flu season
471,during a recession and with inflation at a year high democrats just passed a bill to spend over billion increase taxes and decrease energy production,the inflation reduction act will reduce energy production
476,countries refused the covid vaccine,the presidents of haiti tanzania and zambia died unexpectedly and this is linked to the fact they refused the covid vaccines for their nations
485,this is chhattisgarh bhaisaheb bhupesh baghel ji rules both hearts and parties,bhupesh baghel zindabad slogans raised during tejashwi suryas speech
488,ancient egyptian dental work from bc,ancient egyptian dental work from bc
497,attorney general merrick garland approved an fbi raid on the former president who personally revoked his nomination for the supreme court when he won the presidency,donald trump revoked merrick garlands supreme court nomination when he became president
500,only by massaging white part of banana peel with drops of rose water on face daily for mins help to cure acne fight aging cure scars and akes skin glowing,banana peel removes acne
504,i will give you all a little more time b i spend my last we will watch my brother skin fall off then i am out,the world health organization director general confirmed some countries are using boosters to kill children
505,i am a surgeon surgicalstyle masks keep droplets containing bacteria from falling from ones nose or mouth onto a surgical field they dont prevent respiratory viruses from clinging to tiny particles and circulating into the air stop the madness,the claim surgical masks do not prevent respiratory viruses from clinging to air particles and circulating
511,evidence surfaces that the fbi planned and executed january capitol riot,fbi operatives organized the jan attack on the us capitol
513,he knows everything but does nothing here sir is mentioning the benefits of all three farm bills,he knows everything but does nothing here sir is mentioning the benefits of all three farm bills
518,we are a lighthouse your call,a british navy captain tried to order an irish lighthouse to move out of the way
525,years of tory rule has crushed the nhs and is causing deaths illnesses throughout the country we must stand up for the nhs and vote out the tories at the next general election once its gone its gone,the rate of extra investment in the nhs has fallen by since
526,first the health secretary says do not go to hospitals or clinics now the tourism secretary says do not recreate what next the education governor saying no school this fall,says the state health secretary says do not go to hospitals or clinics now the tourism secretary says do not recreate
537,public health scotland will stop publishing data on covid deaths and hospitalisations by vaccination status going forward because the data has shown for the past few weeks that the fully vaccinated population are developing aids that which was a conspiracy theory vaids thegreatculling source,phs will not publish covid data due to link between vaccine and aids
538,cases up only because of our big number testing mortality rate way down,covid cases are up only because of our big number testing
540,warning people are going door to door in colorado springs stating they are covid testing so they can rob people,people are going door to door in colorado springs stating they are covid testing so they can rob people
541,marburg is in the vax will be activated by g coded pulse,covid vaccines contain marburg virus which will be activated by g
548,indian prime minister narendra modi has been involved in the creation of his figure and gave madame tussauds renowned artists a sitting at his residence in new delhi earlier this year,prime minister narendra modi has hired a makeup artist who is paid lakh rupees a month
560,wild animals in kerala are confused shrinking natural habitat shortage of food biodiversity overpopulation,wild animals in kerala are confused shrinking natural habitat shortage of food biodiversity overpopulation
563,what have the tories done with our mhs since the rate of extra investment has fallen by fewer beds in hospitals ae and maternity wards closed nhs walkin centres closed or downgraded ambulance stations closed gp practices closed ae hour targets missed more than million times number of patients waiting more than hours in ae spending on adult social care down fewer mental health nurses the number of operations classed as urgent that have been cancelled twice have doubled drop in ambulances meeting their minute,ae four hour targets have been missed more than million times since
564,donald trump responds to transportation sec pete buttigieg pointing out that his administration rolled back regulations on the rail industry i had nothing to do with it,i had nothing to do with it
570,just in matapos patuly na paninra sa gobyerno koring harapang tinuldkan lisensya tanggal na,korina sanchezs journalism license was revoked because she has been discrediting the duterte government
574,distracted aam aadmi tharkikejriwal,distracted aam aadmi tharkikejriwal
578,a research from us report premium salt in india contains deadly cyanide beware,branded salt contains cyanide
601,mic is off but comedy is on,mic is off but comedy is on
604,taob si leni sa pabahay ni pbbm k units patapos nadi binabalita ng media tiktoker may bwelta thank for watching,bongbong marcos housing project in deparo caloocan has units and the media has not reported about it
617,bizarre advisory by canada canada has advised its citizens to avoid all travel to areas in states of gujarat punjab and rajasthan which share a border with pakistan due to the presence of landmines and unpredictable security situation,canada lost it or what canada has advised its citizens to avoid all travel to areas in states of gujarat punjab and rajasthan which share a border with pakistan due to the presence of landmines and unpredictable security situation
624,cases of shingles one of the adverse effects of c jab are reported on the vaccine adverse event reporting system seems like shingles is being termed as monkey pox soon more jabs would be injected to control this monkeypox and that would cause another side effect,cases of shingles one of the adverse reactions of the covid vaccines are reported on the vaccine adverse event reporting system
625,let me get this straight a party that supports abortion over life illegals over its own citizens and refugees over its homeless veterans is going to lecture me on morals i dont think so cupcake,sam elliott does not support political party of abortion
626,rigged election millions of mailin ballots will be printed by foreign countries and others it will be the scandal of our times,rigged election millions of mailin ballots will be printed by foreign countries and others it will be the scandal of our times
634,gujarat ke election me muslims ko voting karne se police aur bjp walo ne roka,muslims prevented from voting in gujarat by bjp and police
636,the british have always acknowledged the impact of ancient indian civilization at the funeral services of the late queen elizabeth ii sanskrit shlokas being recited for the well being of her soul queenelizabeth queen,the british have always acknowledged the impact of ancient indian civilization at the funeral services of the late queen elizabeth ii sanskrit shlokas being recited for the well being of her soul
639,this product has ginger extraction that helps your hair follicles to be strong and make your hair fuller and thicker how to works,using ginger can regrow your hair in days
642,msnbc actually said on the air i hope enough people die from coronavirus that it harms trumps reelection no shame,msnbc actually said on air i hope enough people die from coronavirus that it harms trumps reelection
646,in germany we face the force sic vaccination on the th so in days the police will have the right to come into my home and force the needle into my body we need help,german police can enter homes and forcibly vaccinate people
649,mandatory vaccination for the eu just went through under the radar it does not matter if the pandemic is over and the vaccine is proven fraudulent they are going for it anywayall atms will be replaced by qr code atms in the near future belgium is already installing them,the european union launch mandatory vaccination
657,hello if anyone is looking for this sweet boy found him lying on the side road in cookstown he was hit by a car in a hit and run incident i took him to the vet he is not chipped i know someone is looking for him please bump this post to help me find the owner,an injured dog has been found on a side road after a hitandrun incident in cookstown northern ireland
659,todays tambaram ram temple demolition by the anti hindu and dmk thanks for the hindus who voted for him,todays tambaram ram temple demolition by the anti hindu and dmk thanks for the hindus who voted for him
660,i rise on the senate floor today because our democracy is in crisis we have an obligation to protect the integrity of our elections and that is why i am calling for an electoral commission to conduct an emergency audit to examine voter fraud allegations,of americans of independents of democrats believe the election was rigged
667,before aoc hit the national stage was just a fairly unknown house candidate frm nycshe took time awy frm her campaign came dwn to tornillo to protest the tentcity housing migrant childreni made these previously unpublished fotos a yr ago today elpaso aoc onassignment,says alexandria ocasiocortez weeps over empty parking lot
668,get your vaccine to beat climate change,sky news published an article headlined uk heatwave vaccines could be the way to battle the climate crises
672,oldest tree in the world years tanzania africa,oldest tree in the world years tanzania africa
699,babyformulashortage plenty at the border,image shows a stockpile of baby formula at the border
703,so it may not be real earthquakes time will tell for more info see my post before this one,the claim turkey earthquakes were a manmade attack on kurdish people
704,so germany is paying zero interest and is actually being paid to borrow money while the us a far stronger and more important credit is paying interest and just stopped i hope quantitative tightening strongest dollar in history very tough on exports no inflation,yesterday we had the strongest dollar in the history of our country
710,dehli police danga ki jaanch karte hue news me to yahi bataya ja raha h aur sacchai to kuch aur h sab log khud hi dekho,recent delhi riots mob pelting stones in the presence of police
724,mins long but well worth a watch and just what we need great work from this fella reporting a criminal offence committed by someone in public office,pcr tests are contaminated with a dangerous gas called ethylene oxide
726,its the flu nasal spray that is causing strep a for those that needed a little extra help,the claim study shows that flu nasal spray causes strep a
729,the counting of votes for assembly election results gujarat and himachal pradesh will begin at am delhi chief minister taking blessings of prime minister modi before the election results gujratelection,the counting of votes for assembly election results gujarat and himachal pradesh will begin at am delhi chief minister taking blessings of prime minister modi before the election results
741,mins long but well worth a watch and just what we need great work from this fella reporting a criminal offence committed by someone in public office,some reports suggest covid vaccines have caused a increase in miscarriages
748,veterinary scientists have recommended cat owners keep their pets indoors to help prevent the spread of the coronavirus,vets say that all cats should be kept indoors during the coronavirus outbreak
754,democrats student loan socialism is a slap in the face to working americans who sacrificed to pay their debt or made different career choices to avoid debt a wildly unfair redistribution of wealth toward higherearning people,president bidens student loan forgiveness plan is a wildly unfair redistribution of wealth toward higherearning people
759,the houses of shivraj chauhan he said go to pakistan,sivaraj saukhan who demolished the houses of those who raised slogans as pakistan zindabad and hindustan murdabad asked them to leave to pakistan
774,indian navy celebrating diwali,diwali celebrations by indian navy
776,no wonder they are killing chickens creating an egg shortage researchers create covid antibodies from eggs study the jerusalem post,studies show egg yolks significantly increase immunity against covid
780,rahul gandhi was arrested in gujarat he was arrested in gujarat for driving a car after drinking alcohol,rahul gandhi was arrested in gujarat he was arrested in gujarat for driving a car after drinking alcohol
785,cylinder is keeping a close watch on rahul gandhi in bharat jodo yatra to get him insulted,in india jodo yatra cylinder is keeping a close watch on rahul gandhi for insulting him
796,railway employees on strike for seven days today,railway employees on strike for seven days today
797,they might benefit from new medicines currently approved for highrisk patients in australian hospitals,queen elizabeth ii is being treated for covid with ivermectin
823,dr guy hatchard joins mark steyn to discuss a polish study on mrna vaccine side effects,covid did not cause excess mortality but there has been a huge uptick in the number of deaths in the middle aged and young since the start of the vaccine rollout
824,check your lungs and oxygen level if you can hold your breath from point a to b then you are in safe zone,check your lungs and oxygen level if you can hold your breath from point a to b then you are in safe zone
826,onion tea for missed period this remedy is for those that have missed their period some people do not even menstruate every month and if she does is very small if your period is irregular not fourth coming for long and you are seeking natural ways to bring them back try this recipe do not go to early menopause and you can add twin blessing fertility cleanser and menopausal powder big onion big lemon cup of water process crush grind or blend the onion boil in cup of water sieve it and add lemon juice and drink this mixture at all once after dinner do this once a day for days,onion and lemon tea regulate periods and prevent early menopause
831,what really happened with the hunter biden story suppression by twitter will be published on twitter at pm et,elon musk tweeted the democrats paid the ceo jack dorsey of twitter millions of dollars to block and delete peoples pages during the election
838,images of ajit mill bridge collapse in ahmedabad,images of ajit mill bridge collapse in ahmedabad
851,another day another blasphemy lynching its nankanasahib the mecca for sikhs a christian waris issa arrested for alleged desecration of quran mad mob attacked police station beat him stripped him naked dragged in the streets set him on fire chanting allahoakbar,will bbc show this never waris issaa christian arrested on blasphemy charges in nankana sahib of pakistan islamic mob attacked police station dragged him out on streets set him on the fire with slogan of allahoakbar pak is hell for minorities unhumanrights
852,jesus had two dads and one surrogate mother,an annotated map shows how many churches have been destroyed in france over the last four years
853,the danger is that pupils will be overpromoted into jobs that are beyond their competence,the danger is that pupils will be overpromoted into jobs that are beyond their competence
864,so you injected the nonfda approved experimental agent but you still have to wear a mask social distance got itbut now you are angry at me for not wanting it as i present a danger to you so does that imply the jab the mask the social distancing do not work sodumb,calls covid vaccine a nonfdaapproved experimental agent
869,nakakagulat na balita duterte may pasabog marcos panalo na leni resign natulfo,ferdinand bongbong marcos jr is confirmed to be the winner of the vice presidential race
871,lockdown is being boycotted in this way abroad and here lockdown is awaited god is the owner,lockdown is being boycotted in this way abroad and here lockdown is awaited god is the owner
873,the highest weekly covid deaths in the uk was,the highest weekly covid deaths in the uk was
878,the health foundation warns that unless something changes the nhs will lose up to fulltime equivalent gps by we estimate this could leave up to million people without an nhs gp within the decade,sixteen million people could be left without a gp in a decade
879,biden is currently sending more military equipment to our neighborhoods than trump did you read that right our communities are being terrorized at a greater rate than they had been under trump,biden is currently sending more military equipment to our neighborhoods than trump did
885,verified how much is a gallon of gas where you live joebidensamerica,joe biden is to blame for higher gas prices
897,thank you nigeria ashamedofbollywood,thank you nigeria ashamedofbollywood
919,as has been stated by numerous legal scholars i have the absolute right to pardon myself but why would i do that when i have done nothing wrong in the meantime the never ending witch hunt led by very angry and conflicted democrats others continues into the midterms,as has been stated by numerous legal scholars i have the absolute right to pardon myself
920,live scenes from jacaranda gardens nairobi,image claiming to show a crowd at dp ruto rally in jacaranda grounds
934,polish media accidently recorded zelenskys double when they covered bidens visit to kyiv awkward,polish media accidently recorded zelenskys double when they covered bidens visit to kyiv
947,nikkifried is a lockdownlobbyist who has opposed every commonsense measure that has kept florida safe and free like open schools businesses and places of worship govrondesantis has done more in one week than fried in her time as ag commisioner,says florida agriculture commissioner nikki fried spent millions of dollars to put her face on every gas pump across this state
958,its horrible look at the fire of todays blast peshawarblast peshawar peshawarunderattack peshawarattack,its horrible look at the fire of todays blast peshawarblast peshawar peshawarunderattack peshawarattack
961,we are nurses down,the number of nurses in the nhs has declined by because of brexit
972,kamala harris failed the bar st time amy coney barrett st in her class i rest,the claim kamala harris failed the bar exam on her first attempt while amy coney barrett graduated at the top of her law school class
973,great news west virginia will receive m for orphaned well cleanup projects across the state this funding from my bipartisan infrastructure law will make our communities safer and healthier while revitalizing rural economies throughout wv more,west virginia is poised to receive m for orphaned well cleanup projects across the state
981,nih years ago published a study on chloroquine it is effective against covid we are being lied to america,says the nih years ago published a study on chloroquine it is effective against covid
993,poor people are poor because they have inferior genes and brains rich people are rich because they are superior,poor people are poor because they have inferior genes and brains rich people are rich because they are superior
996,heavy rains change suits in swimming suits,heavy rains change suits in swimming suits
997,guinness world record set by jagan anna fans by donating blood with a record number of registrations across the globe on the eve of th birthday of honorable chief minister of andhra pradesh ysjagan anna hbdysjagan hbdysjagananna,guinness world record set by jagan anna fans by donating blood with a record number of registrations across the globe on the eve of th birthday of honorable chief minister of andhra pradesh ysjagan anna
1013,former twitter ceo parag agrawal arrested for child porn breaking hot off the presses,former twitter ceo parag agrawal arrested for child porn breaking hot off the presses
1016,correction fact checkers at politifact have rated this as false noting that deaths from abortions still happen but they declined sharply after roe v wade,the claim roe v wade marked the end of women dying from abortions
1020,this is disrespectful bbc removes jammu kashmir from indian map mibindia should ban bbc from india,this is disrespectful bbc removes jammu kashmir from indian map mibindia should ban bbc from india
1022,indian m crashed in laddakh,indian m crashed in laddakh
1027,live jared kushner interviewed at the time summit,russias interference in the election amounted to a couple of facebook ads
1031,had this floating around my family whatsapp threads looks like spam getting trough family panic and antichina paranoia about coronavirus is proving hard enough as it is,gargling with warm and salt water kills germs on the tonsils and prevents them from leaking into the lungs
1036,latest ons office for national statistics data shows covid is less prevalent in scotland than england,the snp was wrong to say that scotland currently has a lower prevalence of covid than england
1050,remember the ten steps of genocide and image,a facebook post claims australians who are not fully vaccinated for covid by the end of the year will be put into isolation camps
1052,who changed the long standing whistleblower rules just before submittal of the fake whistleblower report drain the swamp,longstanding whistleblower rules were changed just before submittal of the fake whistleblower report
1060,eggplant you will melt your belly fat in days without diet or exercises you will lose up to kg in a week weightloss bellyfat homemade diy drinks,a facebook post claims that consuming a drink made with eggplant will melt your belly fat in days without diet or exercise and make you lose up to kg in a week we factchecked and found that the claim was mostly false
1064,had this floating around my family whatsapp threads looks like spam getting trough family panic and antichina paranoia about coronavirus is proving hard enough as it is,the new coronavirus does not settle in the air but is grounded so it is not transmitted by air
1078,i rise on the senate floor today because our democracy is in crisis we have an obligation to protect the integrity of our elections and that is why i am calling for an electoral commission to conduct an emergency audit to examine voter fraud allegations,of americans of independents of democrats believe the election was rigged
1116,neither booth capturing nor any attack happened in sitalkuchi but amit shahs police opened fire to scare the minority community they want to polarise bengal to win the election but they will not succeed people of bengal are intelligent west bengal minister firhad hakim,image of cisf soldier injured in an attack by tmc workers
1123,we went from flu deaths last year in america to almost does anyone actually believe that or do you think there may be allocation games being played to manipulate the truth,flu deaths down sharply from last flu season may be being misreported
1130,hold off on the voting does not work doomers voting did not work previously now we are onto their schemes i am going until the next election for president i expect this one to be a haggard mess if it does not get sorted out and accountability applied by the next one i will join you in your misery,biden announced they are going to cheat by dumping ballots
1137,simple math trump got million votes and there are only million registered voters in the usa,the claim there are just million registered voters in the us
1141,if you are in the states of ohio or pennsylvania please do not go outside while it is raining were getting reports of thirddegree burns from what is suspected to be from acid rain stay indoors ohio pennsylvania ohiotraindisaster eastpalestineoh trainderailment,if you are in the states of ohio or pennsylvania please do not go outside while it is raining were getting reports of thirddegree burns from what is suspected to be from acid rain stay indoors ohio pennsylvania ohiotraindisaster eastpalestineoh trainderailment
1145,congratulations delhi arrangement of ten new dustbins in kirtinagar industrial area,congratulations delhi arrangement of ten new dustbins in kirtinagar industrial area
1146,in a period of such consistently high excess death and incredible strain on the system attributing direct responsibility is impossible,official data shows that strikes are one of the reasons why excess deaths rose in england in march
1148,the white house removed its climate change web page and the healthcare civil rights and lgbt sections just thought you should know,the white house removed its climate change web page and the healthcare civil rights and lgbt sections
1154,labour in power support our armed services tories in power cut their strength,the conservatives cut the army from personnel in to in a reduction of over
1155,the greenhouse effect is a hoax there is no correlation between a higher level of co and higher temperature the year was warmer than although the atmosphere had less co,greenhouse effect is a hoax global warming uncorrelated with co levels
1161,lemon citrus is a miraculous product to kill cancer cells it is times stronger than chemotherapy,lemons are times stronger than chemotherapy
1163,there is no way zero that mailin ballots will be anything less than substantially fraudulent mail boxes will be robbed ballots will be forged even illegally printed out fraudulently signed the governor of california is sending ballots to millions of people anyone,california gov gavin newsom is sending ballots to millions of people anyone living in the state no matter who they are or how they got there will get one and the election is rigged
